DateTime,Register,IcaoAddress,Callsign,Lat,Long,Altitude,Speed,Heading,VerticalSpeed
2019-10-18T00:02:19,B-6115,78044E,CCA1448,40.503616,116.773437,9075,280.8167,220.6677,-448
2019-10-18T00:02:19,,758533,CEB672,39.923675,116.597717,2700,151.0761,353.1572,-960
2019-10-18T00:02:19,B-1651,7802C1,CSN6123,40.315841,116.697937,8600,282.1436,171.4391,64
2019-10-18T00:02:19,B-1266,7813C1,CCA1886,39.880462,116.627873,2725,191.5098,352.8008,-64
2019-10-18T00:02:19,B-1946,780BF4,CCA712,39.625305,116.942059,8650,277.7355,353.5915,-1280
2019-10-18T00:02:19,B-1946,780BF4,CCA712,39.625305,116.942059,8650,277.8489,353.3865,-1280
2019-10-18T00:02:19,9M-MTK,75025E,MAS360,39.56575,116.559269,6125,273.441,24.4093,-1088
2019-10-18T00:02:20,B-6057,79A06F,CSN3171,39.801589,116.616768,4600,193.2563,353.4634,0
2019-10-18T00:02:20,B-6057,79A06F,CSN3171,39.803466,116.616469,4600,193.2563,353.4634,0
2019-10-18T00:02:20,B-6115,78044E,CCA1448,40.503616,116.773437,9075,280.8167,220.6677,-512
2019-10-18T00:02:20,B-6967,7809A3,CCA1622,40.013534,116.606689,600,138.9244,353.3865,-704
2019-10-18T00:02:20,B-6967,7809A3,CCA1622,40.01596,116.606323,600,138.9244,353.3865,-704
2019-10-18T00:02:20,B-1266,7813C1,CCA1886,39.880462,116.627873,2725,191.5098,352.8008,-64
2019-10-18T00:02:21,B-1787,780DBF,CHH7103,40.148345,117.109985,16675,303.8174,155.2907,1792
2019-10-18T00:02:21,B-6115,78044E,CCA1448,40.503616,116.773437,9050,280.8167,220.6677,-576
2019-10-18T00:02:21,B-1651,7802C1,CSN6123,40.315841,116.697937,8600,282.1436,171.4391,0
2019-10-18T00:02:21,B-6967,7809A3,CCA1622,40.01596,116.606323,600,138.9244,353.3865,-704
2019-10-18T00:02:21,B-1946,780BF4,CCA712,39.627868,116.9417,8600,276.8556,353.3627,-1344
2019-10-18T00:02:22,B-1787,780DBF,CHH7103,40.147842,117.11029,16725,303.8174,155.2907,1792
2019-10-18T00:02:22,B-6056,79A06E,CSN6160,39.828872,116.756246,3450,192.8989,208.8238,-960
2019-10-18T00:02:22,B-6056,79A06E,CSN6160,39.828872,116.756246,3450,192.6058,211.627,-960
2019-10-18T00:02:22,B-6057,79A06F,CSN3171,39.803466,116.616469,4600,193.2563,353.4634,0
2019-10-18T00:02:22,B-1651,7802C1,CSN6123,40.313003,116.698486,8600,282.1436,171.4391,0
2019-10-18T00:02:22,B-1266,7813C1,CCA1886,39.883209,116.627396,2700,191.6377,352.5041,-64
2019-10-18T00:02:22,9M-MTK,75025E,MAS360,39.574951,116.564642,6100,272.5307,24.4962,-1088
2019-10-18T00:02:23,B-1787,780DBF,CHH7103,40.147842,117.11029,16750,304.7261,155.3693,1856
2019-10-18T00:02:23,B-1651,7802C1,CSN6123,40.313003,116.698486,8600,281.9965,171.64,0
2019-10-18T00:02:23,B-1946,780BF4,CCA712,39.629882,116.941402,8550,275.9801,353.1325,-1408
2019-10-18T00:02:23,9M-MTK,75025E,MAS360,39.574951,116.564642,6075,272.5307,24.4962,-1024
2019-10-18T00:02:23,9M-MTK,75025E,MAS360,39.575408,116.564941,6075,272.5307,24.4962,-1088
2019-10-18T00:02:24,B-6056,79A06E,CSN6160,39.828872,116.756246,3425,192.8004,216.9888,-960
2019-10-18T00:02:24,B-6057,79A06F,CSN3171,39.806213,116.616051,4600,193.2563,353.4634,0
2019-10-18T00:02:24,B-1651,7802C1,CSN6123,40.309387,116.699157,8600,281.9965,171.64,0
2019-10-18T00:02:24,B-1946,780BF4,CCA712,39.629882,116.941402,8525,275.9801,353.1325,-1472
2019-10-18T00:02:25,B-6056,79A06E,CSN6160,39.827545,116.755052,3425,192.8004,216.9888,-960
2019-10-18T00:02:25,B-6057,79A06F,CSN3171,39.807357,116.615872,4600,193.2563,353.4634,0
2019-10-18T00:02:25,B-1651,7802C1,CSN6123,40.309387,116.699157,8600,281.9965,171.64,0
2019-10-18T00:02:25,B-1946,780BF4,CCA712,39.63446,116.940685,8500,274.9873,353.1076,-1472
2019-10-18T00:02:25,9M-MTK,75025E,MAS360,39.575408,116.564941,6025,272.5307,24.4962,-1152
2019-10-18T00:02:26,B-1787,780DBF,CHH7103,40.142715,117.113342,16825,305.1442,155.1986,2048
2019-10-18T00:02:26,B-1787,780DBF,CHH7103,40.142715,117.113342,16850,306.0523,155.2772,-2147.4836
2019-10-18T00:02:26,B-6056,79A06E,CSN6160,39.827545,116.755052,3400,192.333,225,-1024
2019-10-18T00:02:26,B-6115,78044E,CCA1448,40.500457,116.769897,9000,280.8167,220.6677,-512
2019-10-18T00:02:26,B-6182,7804D8,CBJ5220,40.052719,116.729736,3725,239.9208,174.9785,-1472
2019-10-18T00:02:26,B-1651,7802C1,CSN6123,40.309387,116.699157,8600,281.9965,171.64,0
2019-10-18T00:02:26,B-1946,780BF4,CCA712,39.63446,116.940685,8475,274.9873,353.1076,-1472
2019-10-18T00:02:26,B-1946,780BF4,CCA712,39.63446,116.940685,8475,274.9873,353.1076,-1536
2019-10-18T00:02:26,9M-MTK,75025E,MAS360,39.580261,116.567747,6000,272.5307,24.4962,-1152
2019-10-18T00:02:27,B-6115,78044E,CCA1448,40.500457,116.769897,9000,280.8167,220.6677,-448
2019-10-18T00:02:27,B-1651,7802C1,CSN6123,40.30783,116.699462,8600,281.9965,171.64,64
2019-10-18T00:02:28,B-6056,79A06E,CSN6160,39.827545,116.755052,3350,192.5201,227.5261,-1024
2019-10-18T00:02:28,B-6057,79A06F,CSN3171,39.809692,116.615574,4600,194.2498,353.4969,0
2019-10-18T00:02:28,B-6115,78044E,CCA1448,40.49414,116.762756,9000,280.166,220.5126,-512
2019-10-18T00:02:28,B-1651,7802C1,CSN6123,40.30783,116.699462,8600,281.9965,171.64,64
2019-10-18T00:02:28,B-1266,7813C1,CCA1886,39.888381,116.6265,2700,190.78,352.1672,0
2019-10-18T00:02:28,B-1946,780BF4,CCA712,39.637985,116.940088,8425,275.1091,352.9008,-1600
2019-10-18T00:02:28,9M-MTK,75025E,MAS360,39.580261,116.567747,5975,272.5307,24.4962,-1152
2019-10-18T00:02:29,B-1787,780DBF,CHH7103,40.139099,117.115539,16950,307.3792,155.1858,-2147.4836
2019-10-18T00:02:29,B-1787,780DBF,CHH7103,40.139099,117.115539,16975,307.3792,155.1858,-2147.4836
2019-10-18T00:02:29,B-6057,79A06F,CSN3171,39.809692,116.615574,4600,194.2498,353.4969,0
2019-10-18T00:02:29,B-1651,7802C1,CSN6123,40.30783,116.699462,8600,281.9965,171.64,0
2019-10-18T00:02:29,B-1946,780BF4,CCA712,39.637985,116.940088,8400,274.1168,352.875,-1664
2019-10-18T00:02:30,B-1787,780DBF,CHH7103,40.137039,117.11676,17000,308.2872,155.2638,-2147.4836
2019-10-18T00:02:30,B-6115,78044E,CCA1448,40.49414,116.762756,8975,279.4065,220.6458,-512
2019-10-18T00:02:30,B-1266,7813C1,CCA1886,39.888885,116.62644,2700,190.78,352.1672,0
2019-10-18T00:02:30,B-1266,7813C1,CCA1886,39.888885,116.62644,2700,190.6463,352.4649,0
2019-10-18T00:02:30,B-1946,780BF4,CCA712,39.637985,116.940088,8375,274.1168,352.875,-1664
2019-10-18T00:02:30,9M-MTK,75025E,MAS360,39.580261,116.567747,5925,272.5307,24.4962,-1152
2019-10-18T00:02:31,B-6056,79A06E,CSN6160,39.823104,116.749141,3300,191.6716,230.0796,-1024
2019-10-18T00:02:31,B-6115,78044E,CCA1448,40.491851,116.760192,8975,279.4065,220.6458,-448
2019-10-18T00:02:31,B-1651,7802C1,CSN6123,40.299041,116.701171,8600,281.9965,171.64,64
2019-10-18T00:02:31,9M-MTK,75025E,MAS360,39.585067,116.570613,5925,271.6211,24.5836,-1152
2019-10-18T00:02:32,B-1787,780DBF,CHH7103,40.137039,117.11676,17100,308.2872,155.2638,-2147.4836
2019-10-18T00:02:32,B-6057,79A06F,CSN3171,39.812347,116.615156,4600,194.2498,353.4969,0
2019-10-18T00:02:32,B-6115,78044E,CCA1448,40.491851,116.760192,8950,279.4065,220.6458,-512
2019-10-18T00:02:32,B-6182,7804D8,CBJ5220,40.044296,116.730712,3600,241.0062,174.7625,-1408
2019-10-18T00:02:32,B-1946,780BF4,CCA712,39.64151,116.939551,8300,274.1168,352.875,-1728
2019-10-18T00:02:33,B-1787,780DBF,CHH7103,40.132873,117.119262,17125,309.6143,155.1732,-2147.4836
2019-10-18T00:02:33,B-6115,78044E,CCA1448,40.489379,116.757385,8950,279.4065,220.6458,-512
2019-10-18T00:02:33,B-1651,7802C1,CSN6123,40.299041,116.701171,8600,281.9965,171.64,0
2019-10-18T00:02:33,B-6967,7809A3,CCA1622,40.022644,116.605285,450,136.0662,352.8228,-832
2019-10-18T00:02:33,B-1946,780BF4,CCA712,39.644027,116.939133,8300,274.1168,352.875,-1728
2019-10-18T00:02:34,B-1787,780DBF,CHH7103,40.132873,117.119262,17175,310.5221,155.2506,-2147.4836
2019-10-18T00:02:34,B-6056,79A06E,CSN6160,39.821685,116.746096,3250,192.2836,237.963,-1024
2019-10-18T00:02:34,B-6057,79A06F,CSN3171,39.816467,116.614559,4600,194.2498,353.4969,0
2019-10-18T00:02:34,,758533,CEB672,39.933197,116.596252,2475,148.0979,353.0189,-768
2019-10-18T00:02:34,B-1651,7802C1,CSN6123,40.296432,116.70166,8600,281.9965,171.64,0
2019-10-18T00:02:34,B-1266,7813C1,CCA1886,39.888885,116.62644,2700,190.6463,352.4649,0
2019-10-18T00:02:34,9M-MTK,75025E,MAS360,39.585067,116.570613,5875,271.6211,24.5836,-1152
2019-10-18T00:02:34,9M-MTK,75025E,MAS360,39.587814,116.572225,5875,271.6211,24.5836,-1216
2019-10-18T00:02:35,B-6056,79A06E,CSN6160,39.821685,116.746096,3250,191.8593,243.0343,-1024
2019-10-18T00:02:35,B-6057,79A06F,CSN3171,39.816467,116.614559,4600,194.2498,353.4969,64
2019-10-18T00:02:35,B-6115,78044E,CCA1448,40.488693,116.756652,8925,279.4065,220.6458,-512
2019-10-18T00:02:35,B-6115,78044E,CCA1448,40.488693,116.756652,8925,279.4065,220.6458,-576
2019-10-18T00:02:35,B-1651,7802C1,CSN6123,40.296432,116.70166,8600,281.9965,171.64,64
2019-10-18T00:02:35,B-1946,780BF4,CCA712,39.646591,116.938715,8225,274.1168,352.875,-1792
2019-10-18T00:02:36,B-1787,780DBF,CHH7103,40.12976,117.121154,17225,310.5221,155.2506,-2147.4836
2019-10-18T00:02:36,B-1787,780DBF,CHH7103,40.12976,117.121154,17225,311.4306,155.3277,2112
2019-10-18T00:02:36,B-6057,79A06F,CSN3171,39.817703,116.614379,4600,194.2498,353.4969,0
2019-10-18T00:02:36,,758533,CEB672,39.933197,116.596252,2450,148.0979,353.0189,-768
2019-10-18T00:02:36,B-1651,7802C1,CSN6123,40.296432,116.70166,8600,282.8427,171.8699,0
2019-10-18T00:02:36,B-1266,7813C1,CCA1886,39.894653,116.625425,2700,190.6463,352.4649,0
2019-10-18T00:02:37,B-6056,79A06E,CSN6160,39.820816,116.743469,3200,191.4628,247.5873,-896
2019-10-18T00:02:37,B-6115,78044E,CCA1448,40.488693,116.756652,8925,278.6485,220.7797,-576
2019-10-18T00:02:38,B-1787,780DBF,CHH7103,40.127105,117.122741,17300,311.4306,155.3277,2048
2019-10-18T00:02:38,B-6056,79A06E,CSN6160,39.820816,116.743469,3200,191.0026,251.3753,-832
2019-10-18T00:02:38,B-6182,7804D8,CBJ5220,40.036743,116.731567,3450,241.197,174.2894,-1344
2019-10-18T00:02:38,B-1651,7802C1,CSN6123,40.292816,116.702331,8600,282.8427,171.8699,0
2019-10-18T00:02:38,B-1946,780BF4,CCA712,39.648101,116.938476,8125,274.1168,352.875,-1856
2019-10-18T00:02:39,B-1787,780DBF,CHH7103,40.125,117.123962,17325,312.3396,155.4042,2048
2019-10-18T00:02:39,B-6056,79A06E,CSN6160,39.82022,116.741319,3175,191.0026,251.3753,-832
2019-10-18T00:02:39,B-6056,79A06E,CSN6160,39.82022,116.741319,3175,191.3766,252.9853,-832
2019-10-18T00:02:39,B-6056,79A06E,CSN6160,39.82022,116.741319,3175,190.9372,254.508,-832
2019-10-18T00:02:39,B-6057,79A06F,CSN3171,39.819946,116.614021,4600,193.2563,353.4634,0
2019-10-18T00:02:39,B-6115,78044E,CCA1448,40.486587,116.754272,8900,278.6485,220.7797,-576
2019-10-18T00:02:39,B-6115,78044E,CCA1448,40.486587,116.754272,8900,278.6485,220.7797,-512
2019-10-18T00:02:39,,758533,CEB672,39.933197,116.596252,2400,148.0979,353.0189,-768
2019-10-18T00:02:39,B-1651,7802C1,CSN6123,40.290756,116.702697,8600,282.8427,171.8699,0
2019-10-18T00:02:39,B-1266,7813C1,CCA1886,39.895568,116.625246,2700,190.5177,352.7631,64
2019-10-18T00:02:40,B-1787,780DBF,CHH7103,40.123947,117.124633,17375,313.2491,155.4804,1984
2019-10-18T00:02:40,B-1787,780DBF,CHH7103,40.123947,117.124633,17375,313.6654,155.3142,1984
2019-10-18T00:02:40,B-6057,79A06F,CSN3171,39.819946,116.614021,4600,193.2563,353.4634,0
2019-10-18T00:02:40,B-6182,7804D8,CBJ5220,40.031845,116.732238,3425,241.197,174.2894,-1280
2019-10-18T00:02:40,B-1651,7802C1,CSN6123,40.288421,116.703186,8600,281.8528,171.8411,-64
2019-10-18T00:02:40,B-1946,780BF4,CCA712,39.651626,116.937939,8075,274.1168,352.875,-1856
2019-10-18T00:02:41,B-1787,780DBF,CHH7103,40.123947,117.124633,17400,314.5743,155.3902,1920
2019-10-18T00:02:41,B-6056,79A06E,CSN6160,39.82022,116.741319,3150,190.8769,255.7453,-832
2019-10-18T00:02:41,B-6115,78044E,CCA1448,40.486587,116.754272,8875,278.6485,220.7797,-512
2019-10-18T00:02:41,B-6182,7804D8,CBJ5220,40.031845,116.732238,3400,241.197,174.2894,-1280
2019-10-18T00:02:41,B-1651,7802C1,CSN6123,40.288421,116.703186,8600,281.8528,171.8411,0
2019-10-18T00:02:41,B-6967,7809A3,CCA1622,40.022644,116.605285,350,136.0662,352.8228,-832
2019-10-18T00:02:41,B-6967,7809A3,CCA1622,40.022644,116.605285,350,135.0741,352.7698,-832
2019-10-18T00:02:41,B-1266,7813C1,CCA1886,39.898086,116.624828,2700,190.5177,352.7631,64
2019-10-18T00:02:42,B-1787,780DBF,CHH7103,40.121292,117.126159,17450,314.5743,155.3902,1920
2019-10-18T00:02:42,B-6056,79A06E,CSN6160,39.819534,116.738214,3150,190.8769,255.7453,-832
2019-10-18T00:02:42,B-6057,79A06F,CSN3171,39.823059,116.613543,4600,193.2563,353.4634,-64
2019-10-18T00:02:42,B-6115,78044E,CCA1448,40.481185,116.748168,8875,277.9964,220.6236,-448
2019-10-18T00:02:42,B-6182,7804D8,CBJ5220,40.031845,116.732238,3375,241.2986,174.0531,-1216
2019-10-18T00:02:42,B-1946,780BF4,CCA712,39.656158,116.937222,8000,273.9945,353.0825,-1920
2019-10-18T00:02:43,B-6056,79A06E,CSN6160,39.819305,116.73714,3125,190.4652,257.5691,-832
2019-10-18T00:02:43,B-6115,78044E,CCA1448,40.481185,116.748168,8875,277.9964,220.6236,-512
2019-10-18T00:02:43,B-1651,7802C1,CSN6123,40.287918,116.703247,8600,281.8528,171.8411,64
2019-10-18T00:02:43,B-1946,780BF4,CCA712,39.657165,116.937043,7975,273.8759,353.2902,-1920
2019-10-18T00:02:44,B-1787,780DBF,CHH7103,40.121292,117.126159,17500,315.4838,155.4659,1984
2019-10-18T00:02:44,B-1787,780DBF,CHH7103,40.121292,117.126159,17500,315.9003,155.3009,1984
2019-10-18T00:02:44,B-6056,79A06E,CSN6160,39.819305,116.73714,3100,190.8219,258.5134,-832
2019-10-18T00:02:44,B-1651,7802C1,CSN6123,40.287918,116.703247,8600,281.8528,171.8411,64
2019-10-18T00:02:44,B-1266,7813C1,CCA1886,39.900192,116.62453,2700,190.3943,353.0616,64
2019-10-18T00:02:45,B-1787,780DBF,CHH7103,40.117034,117.128723,17525,315.9003,155.3009,1984
2019-10-18T00:02:45,B-1787,780DBF,CHH7103,40.117034,117.128723,17550,316.8091,155.3764,2048
2019-10-18T00:02:45,B-6115,78044E,CCA1448,40.479309,116.746032,8850,277.9964,220.6236,-512
2019-10-18T00:02:45,B-6182,7804D8,CBJ5220,40.026077,116.732971,3325,240.304,174.0284,-1024
2019-10-18T00:02:45,,758533,CEB672,39.9402,116.595092,2325,148.0979,353.0189,-768
2019-10-18T00:02:45,B-1266,7813C1,CCA1886,39.902801,116.624112,2700,190.3943,353.0616,64
2019-10-18T00:02:46,B-6056,79A06E,CSN6160,39.819305,116.73714,3075,190.4337,259.1031,-832
2019-10-18T00:02:46,B-6057,79A06F,CSN3171,39.827087,116.612946,4600,194.3656,353.2041,-64
2019-10-18T00:02:46,B-6115,78044E,CCA1448,40.476837,116.743286,8850,277.9964,220.6236,-512
2019-10-18T00:02:46,,758533,CEB672,39.941894,116.594848,2325,148.0979,353.0189,-768
2019-10-18T00:02:46,B-1651,7802C1,CSN6123,40.285308,116.703735,8600,281.8528,171.8411,-64
2019-10-18T00:02:46,B-1266,7813C1,CCA1886,39.902801,116.624112,2700,190.3943,353.0616,64
2019-10-18T00:02:47,B-1787,780DBF,CHH7103,40.116531,117.129028,17600,316.8091,155.3764,-2147.4836
2019-10-18T00:02:47,B-6056,79A06E,CSN6160,39.819305,116.73714,3075,190.0658,259.6952,-832
2019-10-18T00:02:47,B-6057,79A06F,CSN3171,39.827087,116.612946,4600,194.3656,353.2041,-192
2019-10-18T00:02:47,B-6182,7804D8,CBJ5220,40.026077,116.732971,3275,239.416,173.7655,-896
2019-10-18T00:02:47,,758533,CEB672,39.941894,116.594848,2300,148.0979,353.0189,-768
2019-10-18T00:02:47,B-1266,7813C1,CCA1886,39.902801,116.624112,2700,190.3943,353.0616,64
2019-10-18T00:02:47,B-1946,780BF4,CCA712,39.661697,116.936386,7850,273.8759,353.2902,-1792
2019-10-18T00:02:48,B-6056,79A06E,CSN6160,39.818527,116.732124,3075,189.7182,260.2894,-832
2019-10-18T00:02:48,B-6057,79A06F,CSN3171,39.827087,116.612946,4600,194.3656,353.2041,-256
2019-10-18T00:02:48,B-6115,78044E,CCA1448,40.475326,116.741638,8825,277.9964,220.6236,-384
2019-10-18T00:02:48,,758533,CEB672,39.943862,116.594543,2300,148.0979,353.0189,-768
2019-10-18T00:02:48,B-6967,7809A3,CCA1622,40.03276,116.603698,275,133.9589,353.1402,-704
2019-10-18T00:02:48,B-1946,780BF4,CCA712,39.661697,116.936386,7825,273.8759,353.2902,-1728
2019-10-18T00:02:48,9M-MTK,75025E,MAS360,39.59674,116.57748,5650,271.6211,24.5836,-512
2019-10-18T00:02:48,9M-MTK,75025E,MAS360,39.603378,116.58142,5650,271.6211,24.5836,-448
2019-10-18T00:02:49,B-1787,780DBF,CHH7103,40.116531,117.129028,17675,318.1352,155.2878,-2147.4836
2019-10-18T00:02:49,B-6056,79A06E,CSN6160,39.818298,116.730273,3050,189.3911,260.8858,-768
2019-10-18T00:02:49,B-6115,78044E,CCA1448,40.473495,116.739501,8825,277.9964,220.6236,-512
2019-10-18T00:02:49,B-6182,7804D8,CBJ5220,40.022094,116.733581,3250,239.5266,173.5277,-896
2019-10-18T00:02:49,B-1651,7802C1,CSN6123,40.281967,116.704406,8600,281.8528,171.8411,-64
2019-10-18T00:02:49,B-1266,7813C1,CCA1886,39.906829,116.623455,2700,189.4017,353.0251,-64
2019-10-18T00:02:49,B-1946,780BF4,CCA712,39.664718,116.935909,7825,273.8759,353.2902,-1664
2019-10-18T00:02:49,9M-MTK,75025E,MAS360,39.603378,116.58142,5650,270.712,24.6717,-320
2019-10-18T00:02:50,B-1787,780DBF,CHH7103,40.110626,117.132568,17700,318.1352,155.2878,-2147.4836
2019-10-18T00:02:50,B-1787,780DBF,CHH7103,40.110626,117.132568,17725,318.1352,155.2878,-2147.4836
2019-10-18T00:02:50,B-1651,7802C1,CSN6123,40.276794,116.705322,8600,281.8528,171.8411,-64
2019-10-18T00:02:50,B-1266,7813C1,CCA1886,39.906829,116.623455,2700,189.4017,353.0251,-192
2019-10-18T00:02:50,B-1946,780BF4,CCA712,39.664718,116.935909,7775,273.8759,353.2902,-1664
2019-10-18T00:02:51,B-1787,780DBF,CHH7103,40.110626,117.132568,17775,319.0439,155.3628,-2147.4836
2019-10-18T00:02:51,B-6056,79A06E,CSN6160,39.818069,116.728601,3000,189.0846,261.4842,-768
2019-10-18T00:02:51,B-6115,78044E,CCA1448,40.473495,116.739501,8800,277.9964,220.6236,-576
2019-10-18T00:02:51,B-6115,78044E,CCA1448,40.471801,116.737609,8800,277.9964,220.6236,-512
2019-10-18T00:02:51,B-1651,7802C1,CSN6123,40.274459,116.705749,8600,281.8528,171.8411,-64
2019-10-18T00:02:51,B-1946,780BF4,CCA712,39.667236,116.93555,7750,273.8759,353.2902,-1664
2019-10-18T00:02:52,B-1651,7802C1,CSN6123,40.274459,116.705749,8600,281.8528,171.8411,-128
2019-10-18T00:02:53,B-1787,780DBF,CHH7103,40.106872,117.134826,17825,319.0439,155.3628,-2147.4836
2019-10-18T00:02:53,B-1787,780DBF,CHH7103,40.106872,117.134826,17825,319.462,155.1998,-2147.4836
2019-10-18T00:02:53,B-6115,78044E,CCA1448,40.471389,116.737182,8775,277.9964,220.6236,-512
2019-10-18T00:02:53,B-1946,780BF4,CCA712,39.667236,116.93555,7700,273.8759,353.2902,-1664
2019-10-18T00:02:54,B-1787,780DBF,CHH7103,40.106323,117.135131,17825,320.3701,155.2748,-2147.4836
2019-10-18T00:02:54,B-6057,79A06F,CSN3171,39.832351,116.61217,4550,194.4865,352.9115,-576
2019-10-18T00:02:54,B-6115,78044E,CCA1448,40.471389,116.737182,8775,277.9964,220.6236,-512
2019-10-18T00:02:54,,758533,CEB672,39.94638,116.594116,2225,148.0979,353.0189,-832
2019-10-18T00:02:54,,758533,CEB672,39.94876,116.59375,2200,148.0979,353.0189,-768
2019-10-18T00:02:54,B-6967,7809A3,CCA1622,40.03656,116.603088,200,133.9589,353.1402,-704
2019-10-18T00:02:54,B-1266,7813C1,CCA1886,39.908569,116.623216,2675,187.4166,352.9508,-832
2019-10-18T00:02:54,B-1946,780BF4,CCA712,39.667236,116.93555,7650,273.8759,353.2902,-1728
2019-10-18T00:02:55,B-1787,780DBF,CHH7103,40.106323,117.135131,17925,320.3701,155.2748,-2147.4836
2019-10-18T00:02:55,B-6056,79A06E,CSN6160,39.817886,116.72693,2975,188.7988,262.0845,-832
2019-10-18T00:02:55,B-6056,79A06E,CSN6160,39.81752,116.723646,2950,188.7988,262.0845,-832
2019-10-18T00:02:55,B-6057,79A06F,CSN3171,39.834594,116.611812,4525,194.4865,352.9115,-640
2019-10-18T00:02:55,B-6115,78044E,CCA1448,40.467224,116.732482,8775,277.2382,220.7582,-512
2019-10-18T00:02:55,B-1651,7802C1,CSN6123,40.270339,116.706542,8575,281.8528,171.8411,-192
2019-10-18T00:02:55,B-1266,7813C1,CCA1886,39.911087,116.622798,2650,186.4242,352.9131,-960
2019-10-18T00:02:55,B-1946,780BF4,CCA712,39.667236,116.93555,7625,273.8759,353.2902,-1728
2019-10-18T00:02:55,B-1946,780BF4,CCA712,39.672775,116.934714,7625,273.7608,353.498,-1792
2019-10-18T00:02:56,B-1787,780DBF,CHH7103,40.106323,117.135131,17975,320.3701,155.2748,-2147.4836
2019-10-18T00:02:56,B-6057,79A06F,CSN3171,39.834594,116.611812,4525,194.4865,352.9115,-640
2019-10-18T00:02:56,B-6182,7804D8,CBJ5220,40.014221,116.734741,3200,235.5525,173.4181,-512
2019-10-18T00:02:56,,758533,CEB672,39.94876,116.59375,2200,147.9797,353.4033,-768
2019-10-18T00:02:56,B-1651,7802C1,CSN6123,40.26979,116.706665,8575,281.8528,171.8411,-192
2019-10-18T00:02:56,B-1266,7813C1,CCA1886,39.911087,116.622798,2625,186.4242,352.9131,-960
2019-10-18T00:02:56,B-1266,7813C1,CCA1886,39.911087,116.622798,2625,185.4319,352.875,-1024
2019-10-18T00:02:56,B-1946,780BF4,CCA712,39.672775,116.934714,7600,273.7608,353.498,-1792
2019-10-18T00:02:56,B-1946,780BF4,CCA712,39.672775,116.934714,7600,273.7608,353.498,-1856
2019-10-18T00:02:57,B-1787,780DBF,CHH7103,40.106323,117.135131,18000,320.3701,155.2748,-2147.4836
2019-10-18T00:02:57,,758533,CEB672,39.94876,116.59375,2175,147.9797,353.4033,-768
2019-10-18T00:02:57,B-1946,780BF4,CCA712,39.673278,116.934655,7550,273.7608,353.498,-1856
2019-10-18T00:02:58,B-1787,780DBF,CHH7103,40.10147,117.138061,18050,320.3701,155.2748,-2147.4836
2019-10-18T00:02:58,B-6056,79A06E,CSN6160,39.817245,116.720839,2925,188.5338,262.6865,-832
2019-10-18T00:02:58,B-6057,79A06F,CSN3171,39.835556,116.611633,4500,194.6124,352.6194,-704
2019-10-18T00:02:58,B-6115,78044E,CCA1448,40.464752,116.729675,8725,275.8278,220.7365,-512
2019-10-18T00:02:58,B-6115,78044E,CCA1448,40.464752,116.729675,8725,275.1763,220.5787,-512
2019-10-18T00:02:58,B-1651,7802C1,CSN6123,40.265167,116.707519,8575,281.8528,171.8411,-192
2019-10-18T00:02:58,B-1946,780BF4,CCA712,39.673278,116.934655,7525,273.7608,353.498,-1920
2019-10-18T00:02:58,B-1946,780BF4,CCA712,39.675292,116.934356,7500,273.7608,353.498,-1920
2019-10-18T00:02:58,9M-MTK,75025E,MAS360,39.615234,116.588406,5625,270.712,24.6717,-128
2019-10-18T00:02:59,B-1787,780DBF,CHH7103,40.098266,117.140014,18125,321.2787,155.3494,-2147.4836
2019-10-18T00:02:59,B-1266,7813C1,CCA1886,39.911087,116.622798,2600,185.4319,352.875,-1088
2019-10-18T00:03:00,B-1787,780DBF,CHH7103,40.097717,117.140319,18150,321.2787,155.3494,-2147.4836
2019-10-18T00:03:00,B-6056,79A06E,CSN6160,39.816925,116.717794,2900,188.5338,262.6865,-896
2019-10-18T00:03:00,B-6057,79A06F,CSN3171,39.839126,116.611036,4475,193.6208,352.5813,-768
2019-10-18T00:03:00,B-6115,78044E,CCA1448,40.462875,116.7276,8725,275.1763,220.5787,-512
